Abundance,salinity,avrg_dep
0.146,34.2683636363636,355.5
0.219,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.073,34.2683636363636,355.5
0.073,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.183,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.11,34.2683636363636,355.5
0.073,34.2683636363636,355.5
0.037,34.2683636363636,355.5
0.11,34.2683636363636,355.5
0.219,34.2683636363636,355.5
0.033,34.2683636363636,354
0.099,34.2683636363636,354
0.132,34.2683636363636,354
0.099,34.2683636363636,354
0.033,34.2683636363636,354
0.033,34.2683636363636,354
0.066,34.2683636363636,354
0.033,34.2683636363636,354
0.198,34.2683636363636,354
0.066,34.2683636363636,354
0.033,34.2683636363636,354
0.099,34.2683636363636,354
0.033,34.2683636363636,354
0.033,34.2683636363636,354
0.033,34.2683636363636,354
0.099,34.2683636363636,354
0.066,34.2683636363636,354
0.857,34.2683636363636,354
0.264,34.2683636363636,354
0.132,34.2683636363636,354
0.099,34.2683636363636,354
0.033,34.23825,359
0.098,34.23825,359
0.163,34.23825,359
0.033,34.23825,359
0.033,34.23825,359
0.195,34.23825,359
0.033,34.23825,359
0.098,34.23825,359
0.098,34.23825,359
0.065,34.23825,359
0.033,34.23825,359
0.098,34.23825,359
0.033,34.23825,359
0.046,34.3021111111111,391.5
0.046,34.3021111111111,391.5
0.461,34.3021111111111,391.5
0.507,34.3021111111111,391.5
0.369,34.3021111111111,391.5
0.922,34.3021111111111,391.5
0.046,34.3021111111111,391.5
0.276,34.3021111111111,391.5
0.046,34.3021111111111,391.5
0.046,34.3021111111111,391.5
0.045,34.2645454545455,365
0.045,34.2645454545455,365
0.226,34.2645454545455,365
0.136,34.2645454545455,365
0.045,34.2645454545455,365
0.09,34.2645454545455,365
0.09,34.2645454545455,365
0.316,34.2645454545455,365
0.09,34.2645454545455,365
0.09,34.2645454545455,365
0.045,34.2645454545455,365
0.045,34.2645454545455,365
0.198,34.2251538461538,400
0.085,34.2251538461538,400
0.113,34.2251538461538,400
0.028,34.2251538461538,400
0.028,34.2251538461538,400
0.056,34.2251538461538,400
0.028,34.2251538461538,400
0.028,34.2251538461538,400
0.028,34.2251538461538,400
0.395,34.2251538461538,400
0.169,34.2251538461538,400
0.028,34.2251538461538,400
0.056,34.2251538461538,400
0.15,34.1163333333333,300
0.45,34.1163333333333,300
0.05,34.1163333333333,300
0.3,34.1163333333333,300
0.25,34.1163333333333,300
0.05,34.1163333333333,300
0.05,34.1163333333333,300
0.25,34.1163333333333,300
0.1,34.1163333333333,300
1.3,34.1163333333333,300
0.3,34.1163333333333,300
0.6,34.1163333333333,300
0.25,34.1163333333333,300
0.028,34.21725,400
0.028,34.21725,400
0.074,34.1531428571429,364.5
0.295,34.1531428571429,364.5
3.985,34.1531428571429,364.5
0.554,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.074,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.074,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.221,34.1531428571429,364.5
1.255,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.185,34.1531428571429,364.5
0.074,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.111,34.1531428571429,364.5
0.258,34.1531428571429,364.5
0.295,34.1531428571429,364.5
1.07,34.1531428571429,364.5
1.402,34.1531428571429,364.5
1.107,34.1531428571429,364.5
0.111,34.1531428571429,364.5
0.037,34.1531428571429,364.5
0.133,34.1758181818182,351
0.267,34.1758181818182,351
0.067,34.1758181818182,351
0.033,34.1758181818182,351
0.033,34.1758181818182,351
0.033,34.1758181818182,351
0.067,34.1758181818182,351
0.064,34.1406666666667,421.5
0.032,34.1406666666667,421.5
0.032,34.1406666666667,421.5
0.193,34.1406666666667,421.5
0.064,34.1406666666667,421.5
0.064,34.1406666666667,421.5
0.096,34.1406666666667,421.5
0.032,34.1406666666667,421.5
0.032,34.1406666666667,421.5
0.032,34.1406666666667,421.5
0.096,34.1406666666667,421.5
0.064,34.1406666666667,421.5
0.066,34.2709166666667,370
0.033,34.2709166666667,370
2.496,34.2709166666667,370
0.099,34.2709166666667,370
0.066,34.2709166666667,370
0.033,34.2709166666667,370
0.131,34.2709166666667,370
0.755,34.2709166666667,370
0.361,34.2709166666667,370
